x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
-27000,910000,21614,1.07E-15,0.00015471,5.08E-15,1.91E-16,1.10E-15,2.50E-17,0.00019766,4.86E-15,1.39E-15,3.18E-16,1.10E-06,5.99E-16,1.16E-15,4.48E-06,1.93E-15,0.002128806,1.29E-16,1.04E-16,3.20E-17,1.27E-15,0.000492267,0.00014239,1.48E-17
-27000,918000,21318,1.09E-15,0.000166553,5.50E-15,2.09E-16,1.19E-15,2.70E-17,0.000309037,4.76E-15,1.39E-15,3.29E-16,9.18E-07,6.60E-16,1.17E-15,1.71E-05,2.08E-15,0.00092561,1.26E-16,1.05E-16,3.76E-17,1.26E-15,0.000770855,0.000133366,1.66E-17
-27000,926000,21022,1.10E-15,0.00019266,5.93E-15,2.30E-16,1.28E-15,2.90E-17,0.000485928,4.66E-15,1.40E-15,3.40E-16,7.78E-07,7.26E-16,1.17E-15,4.33E-05,2.24E-15,0.000226509,1.24E-16,1.05E-16,4.43E-17,1.26E-15,0.001076657,0.000134481,1.86E-17
-27000,934000,20726,1.11E-15,0.000241741,6.33E-15,2.52E-16,1.39E-15,3.11E-17,0.000778022,4.55E-15,1.40E-15,3.51E-16,6.39E-07,7.99E-16,1.18E-15,0.000107555,2.41E-15,6.05E-05,1.21E-16,1.06E-16,5.21E-17,1.24E-15,0.001284501,0.000173254,2.07E-17
-27000,942000,20430,1.12E-15,0.000374768,6.69E-15,2.77E-16,1.50E-15,3.31E-17,0.001651025,4.45E-15,1.40E-15,3.62E-16,5.07E-07,8.77E-16,1.19E-15,0.000514752,2.58E-15,5.98E-05,1.19E-16,1.07E-16,6.13E-17,1.23E-15,0.001380219,0.000531148,2.31E-17
-27000,950000,20134,1.12E-15,0.00068073,4.23E-10,3.05E-16,1.62E-15,3.51E-17,0.004305908,4.35E-15,1.41E-15,3.72E-16,4.05E-07,9.58E-16,1.21E-15,0.002763795,2.75E-15,0.000162866,1.17E-16,1.09E-16,7.22E-17,1.22E-15,0.001541215,0.003287023,2.58E-17
-27000,958000,19838,1.13E-15,0.001286129,2.15E-06,3.37E-16,1.75E-15,3.69E-17,0.012799394,4.24E-15,1.41E-15,3.83E-16,3.47E-07,1.04E-15,1.22E-15,0.013347629,2.94E-15,0.000861532,1.15E-16,1.10E-16,8.49E-17,1.20E-15,0.002010185,0.029533185,2.87E-17
-27000,966000,19542,1.13E-15,0.002091466,0.004203166,3.71E-16,1.89E-15,3.86E-17,0.029439557,4.14E-15,1.42E-15,3.94E-16,3.19E-07,1.13E-15,1.24E-15,0.035036266,3.13E-15,0.00222606,1.13E-16,1.11E-16,9.96E-17,1.19E-15,0.002915774,0.157963276,3.20E-17
-27000,974000,19246,1.12E-15,0.002582734,0.269727187,4.10E-16,2.04E-15,4.01E-17,0.040418514,4.03E-15,1.42E-15,4.05E-16,3.02E-07,1.22E-15,1.26E-15,0.038696465,3.32E-15,0.001304253,1.11E-16,1.12E-16,1.17E-16,1.17E-15,0.004254065,0.285147375,3.56E-17
-27000,982000,18950,1.11E-15,0.002202965,0.038069897,4.53E-16,2.20E-15,4.14E-17,0.028248922,3.93E-15,1.42E-15,4.15E-16,2.81E-07,1.30E-15,1.29E-15,0.016289334,3.52E-15,0.000129015,1.10E-16,1.14E-16,1.36E-16,1.15E-15,0.005686443,0.127446733,3.97E-17
-27000,990000,18654,1.10E-15,0.001266696,2.41E-06,5.00E-16,2.37E-15,4.24E-17,0.010052019,3.83E-15,1.43E-15,4.26E-16,2.51E-07,1.38E-15,1.31E-15,0.002965394,3.72E-15,2.82E-06,1.09E-16,1.15E-16,1.59E-16,1.14E-15,0.006618575,0.014465122,4.43E-17
-27000,998000,18358,1.08E-15,0.000570959,5.50E-15,5.53E-16,2.55E-15,4.31E-17,0.002536985,3.73E-15,1.43E-15,4.36E-16,2.15E-07,1.46E-15,1.33E-15,0.000411635,3.93E-15,5.05E-08,1.08E-16,1.17E-16,1.84E-16,1.12E-15,0.006765863,0.000873708,4.94E-17
-27000,1006000,18062,1.06E-15,0.000270025,4.91E-15,6.12E-16,2.73E-15,4.35E-17,0.000812739,3.63E-15,1.43E-15,4.46E-16,1.81E-07,1.53E-15,1.36E-15,0.000103005,4.14E-15,5.28E-09,1.07E-16,1.19E-16,2.12E-16,1.11E-15,0.006362691,9.66E-05,5.52E-17
-27000,1014000,17766,1.03E-15,0.000188779,4.35E-15,6.78E-16,2.91E-15,4.35E-17,0.000623049,3.53E-15,1.44E-15,4.56E-16,1.56E-07,1.60E-15,1.38E-15,9.59E-05,4.35E-15,1.58E-08,1.07E-16,1.21E-16,2.43E-16,1.09E-15,0.005890009,6.71E-05,6.18E-17
-27000,1022000,17470,1.01E-15,0.000264653,3.85E-15,7.51E-16,3.10E-15,4.32E-17,0.001913625,3.43E-15,1.44E-15,4.66E-16,1.43E-07,1.66E-15,1.41E-15,0.000485352,4.56E-15,2.31E-06,1.06E-16,1.23E-16,2.76E-16,1.08E-15,0.005643446,0.000670586,6.93E-17
-27000,1030000,17174,9.76E-16,0.000537253,3.39E-15,8.33E-16,3.28E-15,4.26E-17,0.011242924,3.33E-15,1.45E-15,4.76E-16,1.37E-07,1.72E-15,1.43E-15,0.00457113,4.76E-15,0.000618814,1.06E-16,1.25E-16,3.12E-16,1.07E-15,0.005196714,0.018720251,7.80E-17
-27000,1038000,16878,9.45E-16,0.001076835,3.00E-15,9.23E-16,3.45E-15,4.17E-17,0.053482307,3.24E-15,1.45E-15,4.85E-16,1.35E-07,1.77E-15,1.46E-15,0.023787155,4.95E-15,0.009567736,1.06E-16,1.28E-16,3.50E-16,1.06E-15,0.004145716,0.21466839,8.79E-17
-27000,1046000,16582,9.13E-16,0.00153401,2.66E-15,1.02E-15,3.61E-15,4.06E-17,0.100816669,3.14E-15,1.45E-15,4.95E-16,1.40E-07,1.81E-15,1.49E-15,0.02291058,5.14E-15,0.000562305,1.07E-16,1.30E-16,3.90E-16,1.05E-15,0.0026162,0.211402498,9.95E-17
-27000,1054000,16286,8.81E-16,0.00157354,2.38E-15,1.14E-15,3.76E-15,3.93E-17,0.079330715,3.05E-15,1.46E-15,5.04E-16,1.47E-07,1.84E-15,1.52E-15,0.007048577,5.30E-15,9.73E-07,1.07E-16,1.33E-16,4.30E-16,1.04E-15,0.001393891,0.035278879,1.13E-16
-27000,1062000,15990,8.50E-16,0.001163564,2.13E-15,1.26E-15,3.89E-15,3.79E-17,0.026197022,2.96E-15,1.46E-15,5.13E-16,1.52E-07,1.87E-15,1.55E-15,0.001089573,5.45E-15,4.72E-10,1.08E-16,1.36E-16,4.71E-16,1.03E-15,0.000673566,0.00187569,1.29E-16
-27000,1070000,15694,8.20E-16,0.000635708,1.93E-15,1.40E-15,4.00E-15,3.63E-17,0.003759661,2.88E-15,1.47E-15,5.23E-16,1.53E-07,1.89E-15,1.59E-15,0.000124098,3.92E-08,4.37E-13,1.09E-16,1.39E-16,5.10E-16,1.02E-15,0.000316509,6.05E-05,1.47E-16
-27000,1078000,15398,7.92E-16,0.000322985,1.77E-15,1.55E-15,4.10E-15,3.48E-17,0.000388028,2.79E-15,1.47E-15,5.32E-16,1.49E-07,1.48E-09,1.63E-15,2.15E-05,5.65E-15,2.69E-16,1.10E-16,1.42E-16,5.49E-16,1.02E-15,0.000159117,3.63E-06,1.69E-16
-27000,1086000,15102,7.66E-16,0.000188532,1.64E-15,1.72E-15,4.18E-15,3.32E-17,4.78E-05,2.71E-15,1.48E-15,5.41E-16,1.40E-07,2.26E-06,1.66E-15,1.21E-05,5.70E-15,2.91E-16,1.11E-16,1.45E-16,5.85E-16,1.01E-15,9.33E-05,1.31E-06,1.95E-16
-27000,1094000,14806,7.43E-16,0.000134462,1.54E-15,1.91E-15,4.25E-15,3.17E-17,1.03E-05,2.63E-15,1.48E-15,5.50E-16,1.32E-07,1.91E-15,3.48E-10,2.03E-05,5.71E-15,3.51E-13,1.12E-16,1.49E-16,6.20E-16,1.00E-15,6.18E-05,2.53E-06,2.25E-16
-27000,1102000,14510,7.23E-16,0.000116972,1.47E-15,2.11E-15,4.32E-15,3.03E-17,4.87E-06,2.55E-15,1.49E-15,5.59E-16,1.27E-07,1.90E-15,6.49E-07,8.10E-05,5.67E-15,8.74E-11,1.14E-16,1.52E-16,6.51E-16,9.91E-16,4.59E-05,1.79E-05,2.61E-16
-27000,1110000,14214,7.07E-16,0.000123427,1.43E-15,2.34E-15,4.40E-15,2.90E-17,5.57E-06,2.47E-15,1.49E-15,5.68E-16,1.24E-07,1.88E-15,3.54E-05,0.000544728,5.58E-15,1.83E-08,4.36E-06,1.56E-16,6.79E-16,9.82E-16,3.94E-05,0.000259902,3.03E-16
-27000,1118000,13918,6.95E-16,0.000161438,1.42E-15,2.59E-15,4.48E-15,2.79E-17,1.59E-05,2.39E-15,1.50E-15,5.77E-16,1.21E-07,1.86E-15,3.76E-05,0.004239631,5.43E-15,7.77E-07,1.03E-05,1.60E-16,7.03E-16,9.71E-16,4.14E-05,0.00419281,3.52E-16
-27000,1126000,13622,6.86E-16,0.000230082,1.42E-15,2.87E-15,4.60E-15,2.70E-17,6.70E-05,2.32E-15,1.50E-15,5.86E-16,1.14E-07,1.84E-15,1.88E-06,0.024206634,5.23E-15,6.02E-06,1.19E-16,1.65E-16,7.22E-16,9.59E-16,5.04E-05,0.039124102,4.07E-16
-27000,1134000,13326,6.83E-16,0.000333929,1.44E-15,3.18E-15,4.74E-15,2.63E-17,0.000301264,2.25E-15,1.51E-15,5.95E-16,1.01E-07,1.82E-15,4.50E-09,0.053723982,4.97E-15,7.06E-06,1.20E-16,1.69E-16,7.36E-16,9.46E-16,6.97E-05,0.094349239,4.69E-16
-27000,1142000,13030,6.84E-16,0.00046523,1.47E-15,3.52E-15,4.92E-15,2.58E-17,0.001136955,2.18E-15,1.52E-15,6.05E-16,8.22E-08,1.81E-15,9.44E-13,0.038608257,4.65E-15,2.21E-06,1.21E-16,1.74E-16,0.003443445,9.31E-16,0.000101927,0.052926544,5.36E-16
-27000,1150000,12734,6.90E-16,0.000609586,1.51E-15,3.89E-15,5.15E-15,2.55E-17,0.003382497,2.11E-15,1.52E-15,6.14E-16,6.36E-08,1.80E-15,2.12E-15,0.01317801,4.29E-15,4.86E-07,1.21E-16,1.78E-16,0.008528526,9.15E-16,0.000140476,0.013004368,6.05E-16
-27000,1158000,12438,7.03E-16,0.00076229,1.56E-15,4.29E-15,5.42E-15,2.55E-17,0.00789741,2.04E-15,1.53E-15,6.24E-16,4.79E-08,1.81E-15,2.21E-15,0.002707815,3.90E-15,1.77E-07,1.20E-16,1.83E-16,2.62E-07,8.97E-16,0.000165577,0.002246385,6.71E-16
-27000,1174000,11846,7.49E-16,0.001462776,1.68E-15,5.23E-15,6.11E-15,2.61E-17,0.029466833,1.90E-15,1.54E-15,6.43E-16,2.69E-08,1.86E-15,2.40E-15,0.00015646,3.08E-15,9.07E-07,1.16E-16,1.94E-16,2.04E-11,8.57E-16,0.000130348,0.000299893,7.78E-16
-27000,1182000,11550,7.84E-16,0.002635582,1.75E-15,5.77E-15,2.88E-12,2.67E-17,0.050771267,1.84E-15,1.55E-15,6.54E-16,2.02E-08,1.57E-09,2.49E-15,0.000133532,2.67E-15,2.22E-05,1.12E-16,1.99E-16,3.08E-08,8.36E-16,9.51E-05,0.000719473,8.10E-16
-27000,1198000,10958,8.85E-16,0.010926352,9.54E-07,7.00E-15,0.033216001,2.87E-17,0.152185056,1.72E-15,1.57E-15,6.75E-16,1.00E-08,2.30E-05,2.65E-15,0.000661998,1.96E-15,0.013294671,1.01E-16,2.11E-16,0.003411343,7.90E-16,5.16E-05,0.025401425,8.18E-16
-27000,1206000,10662,9.55E-16,0.01594157,0.000166318,7.70E-15,0.016105118,3.00E-17,0.198273823,1.66E-15,1.58E-15,6.85E-16,6.20E-09,0.000270282,2.72E-15,0.002884414,1.66E-15,0.047883826,9.45E-17,2.17E-16,2.17E-05,7.66E-16,4.13E-05,0.10568726,7.97E-16
-27000,1214000,10366,1.04E-15,0.020080586,0.004100709,8.46E-15,4.47E-06,3.15E-17,0.226221485,1.60E-15,1.58E-15,6.97E-16,3.65E-09,0.002645929,2.76E-15,0.013049837,1.40E-15,0.060139835,8.73E-17,2.23E-16,2.09E-10,7.43E-16,3.40E-05,0.264395013,7.63E-16
-27000,1222000,10070,1.14E-15,0.025147826,0.027210892,9.29E-15,6.29E-12,3.33E-17,0.254197397,1.55E-15,1.59E-15,7.08E-16,2.11E-09,0.024644264,5.24E-11,0.053161084,1.18E-15,0.046645626,8.02E-17,2.30E-16,4.30E-16,7.19E-16,2.80E-05,0.452847632,7.20E-16
-27000,1230000,9774,1.27E-15,0.035305992,0.082706896,1.02E-14,9.44E-15,3.53E-17,0.314289448,1.50E-15,1.60E-15,7.20E-16,1.22E-09,0.160781529,2.14E-08,0.200515728,1.01E-15,0.039456922,7.33E-17,2.36E-16,3.89E-16,6.95E-16,2.28E-05,0.700594579,6.73E-16
-27000,1238000,9478,1.42E-15,0.059502934,0.169359026,1.12E-14,9.87E-15,3.75E-17,0.464441768,1.45E-15,1.61E-15,7.31E-16,7.12E-10,0.471875499,2.86E-06,0.721333662,8.58E-16,0.0549287,6.70E-17,2.43E-16,3.53E-16,6.71E-16,1.87E-05,1.254553029,6.26E-16
-27000,1246000,9182,1.60E-15,0.116361046,0.286334699,1.22E-14,1.02E-14,3.99E-17,0.8209944,1.42E-15,1.62E-15,7.44E-16,4.21E-10,0.361131213,7.75E-05,2.17919832,7.38E-16,0.134141389,6.14E-17,2.50E-16,3.22E-16,6.47E-16,1.62E-05,2.664185395,3.66E-10
-27000,1254000,8886,1.80E-15,0.224364298,0.416577938,1.34E-14,1.04E-14,4.24E-17,1.527703317,1.38E-15,8.72E-13,7.56E-16,2.47E-10,0.030770629,0.000231771,4.091589247,6.40E-16,0.377122616,5.68E-17,2.57E-16,2.96E-16,6.24E-16,1.62E-05,5.111726598,2.56E-09
-27000,1262000,8590,2.05E-15,0.323480036,0.50755687,1.46E-14,1.05E-14,4.52E-17,2.34695654,1.36E-15,0.000391344,7.69E-16,1.36E-10,0.000129476,6.45E-05,3.655806534,5.59E-16,0.557494333,5.32E-17,2.64E-16,2.73E-16,6.02E-16,2.09E-05,6.585326043,5.01E-16
-27000,1342000,5630,3.93E-15,1.045398485,15.90600298,3.35E-14,4.45E-15,7.74E-17,10.64896769,1.94E-15,0.00494497,9.08E-16,2.44E-14,5.815538771,0.177170403,6.608029424,1.83E-16,1.184986111,6.51E-17,3.42E-16,1.95E-16,4.13E-16,0.000424237,41.98483571,3.01E-16
-27000,1350000,5334,3.68E-15,1.038824585,12.62152503,3.62E-14,3.84E-15,8.07E-17,9.682034376,2.11E-15,9.67E-06,9.23E-16,2.50E-14,0.288553264,0.158573846,7.466633777,1.65E-16,1.773916653,7.07E-17,3.51E-16,1.96E-16,3.98E-16,0.000588699,47.11173252,4.03E-12
-27000,1358000,5038,3.37E-15,0.757394361,6.266385636,3.91E-14,3.31E-15,8.40E-17,7.084520072,2.30E-15,1.78E-15,9.38E-16,2.56E-14,1.50E-05,0.083477134,7.252362587,1.49E-16,1.763935259,7.70E-17,3.59E-16,1.97E-16,3.83E-16,0.000700485,45.89920065,1.74E-09
-27000,1374000,4446,2.71E-15,0.317542383,0.564068731,4.54E-14,2.41E-15,9.06E-17,3.082539732,2.76E-15,1.80E-15,9.68E-16,2.69E-14,3.04E-15,0.018078612,8.449754067,1.21E-16,0.599537995,9.19E-17,3.76E-16,1.98E-16,3.57E-16,0.000642394,25.45318213,2.86E-16
-27000,1382000,4150,2.40E-15,0.345649409,0.361298992,4.88E-14,2.03E-15,9.39E-17,3.324455294,3.02E-15,1.81E-15,9.83E-16,2.76E-14,3.00E-15,0.030313804,13.91211802,1.09E-16,0.486625905,1.01E-16,3.84E-16,1.96E-16,3.44E-16,0.000657839,22.75510594,2.88E-16
-27000,1390000,3854,2.11E-15,0.441675766,0.303415101,5.25E-14,1.50E-12,9.70E-17,3.416432165,3.30E-15,1.82E-15,9.98E-16,2.83E-14,2.96E-15,0.53876266,16.56203572,9.83E-17,0.314455347,1.10E-16,3.93E-16,1.92E-16,3.32E-16,0.000545641,18.54885611,2.91E-16
-27000,1398000,3558,1.86E-15,0.544194469,0.276456888,5.64E-14,1.40E-15,1.00E-16,3.205732353,3.59E-15,1.83E-15,1.01E-15,2.90E-14,2.91E-15,0.17238268,13.91757467,8.88E-17,0.167451332,1.20E-16,4.01E-16,1.86E-16,3.21E-16,0.000387758,14.42416921,2.96E-16
-27000,1406000,3262,1.63E-15,0.547431491,0.241449468,6.05E-14,1.15E-15,1.03E-16,2.695602036,3.88E-15,1.84E-15,1.03E-15,2.97E-14,2.88E-15,2.18E-07,8.608714829,8.03E-17,0.072807196,1.30E-16,4.10E-16,1.03E-09,3.10E-16,0.000249005,10.49710633,3.03E-16
-19000,846000,23983,8.38E-16,0.005538249,2.46E-15,9.73E-17,6.06E-16,1.37E-17,0.002121767,5.70E-15,1.37E-15,2.49E-16,7.20E-05,3.10E-16,1.22E-15,0.007074405,1.01E-15,0.000690496,1.77E-16,1.04E-16,9.90E-18,1.27E-15,3.23E-05,0.078356142,6.26E-18
-19000,854000,23687,8.51E-16,0.002802537,2.68E-15,1.05E-16,6.48E-16,1.51E-17,0.001963147,5.61E-15,1.38E-15,2.60E-16,3.84E-05,3.32E-16,1.22E-15,0.001183161,1.11E-15,0.000646407,1.72E-16,1.05E-16,1.15E-17,1.29E-15,3.93E-05,0.046748496,7.13E-18
-19000,862000,23391,8.66E-16,0.001381941,2.92E-15,1.14E-16,6.93E-16,1.65E-17,0.001288788,5.51E-15,1.38E-15,2.70E-16,1.96E-05,3.57E-16,1.22E-15,7.76E-05,1.22E-15,0.000437836,1.67E-16,1.05E-16,1.33E-17,1.31E-15,4.87E-05,0.019889181,8.10E-18
-19000,870000,23095,8.82E-16,0.000725835,3.19E-15,1.24E-16,7.42E-16,1.82E-17,0.000650438,5.41E-15,1.39E-15,2.81E-16,1.01E-05,3.86E-16,1.22E-15,3.65E-06,1.33E-15,0.000305701,1.62E-16,1.05E-16,1.55E-17,1.32E-15,6.29E-05,0.006707573,9.18E-18
-19000,878000,22799,8.98E-16,0.000432009,3.49E-15,1.35E-16,7.95E-16,1.99E-17,0.000345077,5.31E-15,1.39E-15,2.92E-16,5.84E-06,4.19E-16,0.008439897,4.73E-07,1.46E-15,0.000341759,1.58E-16,1.06E-16,1.80E-17,1.32E-15,8.83E-05,0.002499337,1.04E-17
-19000,886000,22503,9.15E-16,0.000304747,3.82E-15,1.48E-16,8.54E-16,2.18E-17,0.000264518,5.21E-15,1.40E-15,3.03E-16,3.89E-06,4.58E-16,1.22E-15,4.46E-07,1.58E-15,0.000787641,1.54E-16,1.07E-16,2.11E-17,1.33E-15,0.000137055,0.001346644,1.17E-17
-19000,894000,22207,9.32E-16,0.00026372,4.17E-15,1.61E-16,9.18E-16,2.39E-17,0.000289468,5.11E-15,1.40E-15,3.15E-16,2.81E-06,5.02E-16,1.23E-15,1.41E-06,1.72E-15,0.002314638,1.50E-16,1.07E-16,2.47E-17,1.33E-15,0.000230567,0.001060986,1.32E-17
-19000,902000,21911,9.48E-16,0.000275115,4.55E-15,1.76E-16,9.88E-16,2.60E-17,0.000431499,5.01E-15,1.41E-15,3.26E-16,2.11E-06,5.53E-16,1.23E-15,7.39E-06,1.86E-15,0.005586296,1.46E-16,1.08E-16,2.90E-17,1.33E-15,0.000405956,0.001164377,1.48E-17
-19000,910000,21615,9.64E-16,0.000324743,4.95E-15,1.93E-16,1.06E-15,2.83E-17,0.000818526,4.91E-15,1.41E-15,3.38E-16,1.66E-06,6.10E-16,1.23E-15,4.11E-05,2.01E-15,0.008613738,1.43E-16,1.08E-16,3.41E-17,1.32E-15,0.000715743,0.001638249,1.66E-17
-19000,918000,21319,9.79E-16,0.000397186,5.37E-15,2.12E-16,1.15E-15,3.07E-17,0.001704741,4.81E-15,1.42E-15,3.49E-16,1.36E-06,6.73E-16,1.23E-15,0.000164464,2.17E-15,0.007588665,1.39E-16,1.09E-16,4.02E-17,1.31E-15,0.00119234,0.002484996,1.86E-17
-19000,926000,21023,9.92E-16,0.000463243,1.63E-10,2.32E-16,1.24E-15,3.31E-17,0.003267932,4.70E-15,1.42E-15,3.61E-16,1.13E-06,7.43E-16,1.24E-15,0.000390633,2.34E-15,0.003968058,1.36E-16,1.10E-16,4.74E-17,1.30E-15,0.001735759,0.003377174,2.08E-17
-19000,934000,20727,1.00E-15,0.000516093,2.26E-07,2.55E-16,1.34E-15,3.56E-17,0.005544838,4.60E-15,1.43E-15,3.72E-16,8.89E-07,8.20E-16,1.25E-15,0.00085945,2.51E-15,0.001943311,1.34E-16,1.11E-16,5.60E-17,1.29E-15,0.002017144,0.004485791,2.32E-17
-19000,942000,20431,1.01E-15,0.000634923,8.20E-06,2.81E-16,1.45E-15,3.80E-17,0.009641304,4.50E-15,1.43E-15,3.84E-16,6.76E-07,9.02E-16,1.26E-15,0.002684703,2.69E-15,0.001904226,1.31E-16,1.12E-16,6.61E-17,1.27E-15,0.002008783,0.009168513,2.58E-17
-19000,950000,20135,1.02E-15,0.000908187,0.000138428,3.10E-16,1.57E-15,4.04E-17,0.018668979,4.39E-15,1.44E-15,3.96E-16,5.26E-07,9.87E-16,1.27E-15,0.009207323,2.87E-15,0.003630308,1.29E-16,1.13E-16,7.81E-17,1.26E-15,0.002047285,0.032980293,2.87E-17
-19000,958000,19839,1.02E-15,0.001399204,0.004303848,3.41E-16,1.69E-15,4.26E-17,0.036395973,4.29E-15,1.44E-15,4.07E-16,4.46E-07,1.08E-15,1.28E-15,0.02660705,3.06E-15,0.007171888,1.27E-16,1.14E-16,9.23E-17,1.24E-15,0.002394513,0.144506949,3.19E-17
-19000,966000,19543,1.02E-15,0.001831297,0.105410727,3.77E-16,1.83E-15,4.47E-17,0.051229437,4.18E-15,1.44E-15,4.19E-16,4.23E-07,1.17E-15,1.30E-15,0.042555079,3.26E-15,0.004282603,1.25E-16,1.16E-16,1.09E-16,1.22E-15,0.003178047,0.309430117,3.55E-17
-19000,974000,19247,1.01E-15,0.001916515,0.16375016,4.16E-16,1.98E-15,4.65E-17,0.046706438,4.08E-15,1.45E-15,4.30E-16,4.16E-07,1.25E-15,1.33E-15,0.031801322,3.47E-15,0.000633472,1.23E-16,1.17E-16,1.28E-16,1.20E-15,0.004259295,0.247077312,3.95E-17
-19000,982000,18951,1.00E-15,0.00155426,0.001653236,4.60E-16,2.14E-15,4.80E-17,0.026568264,3.98E-15,1.45E-15,4.41E-16,4.03E-07,1.34E-15,1.35E-15,0.011150342,3.68E-15,2.74E-05,1.22E-16,1.19E-16,1.50E-16,1.19E-15,0.005258339,0.068735695,4.39E-17
-19000,990000,18655,9.87E-16,0.00097584,3.48E-08,5.09E-16,2.31E-15,4.92E-17,0.009820948,3.87E-15,1.45E-15,4.52E-16,3.78E-07,1.42E-15,1.38E-15,0.002145313,3.89E-15,5.56E-07,1.21E-16,1.20E-16,1.76E-16,1.17E-15,0.005744655,0.007664486,4.88E-17
-19000,998000,18359,9.69E-16,0.000517314,5.47E-15,5.64E-16,2.48E-15,5.00E-17,0.002952384,3.77E-15,1.46E-15,4.63E-16,3.43E-07,1.50E-15,1.40E-15,0.000345019,4.11E-15,1.50E-08,1.20E-16,1.22E-16,2.04E-16,1.15E-15,0.005624181,0.000597515,5.44E-17
-19000,1006000,18063,9.48E-16,0.000287773,4.91E-15,6.24E-16,2.67E-15,5.03E-17,0.00115643,3.67E-15,1.46E-15,4.73E-16,3.01E-07,1.57E-15,1.43E-15,9.54E-05,4.34E-15,3.06E-09,1.19E-16,1.24E-16,2.37E-16,1.14E-15,0.005237148,9.42E-05,6.07E-17
-19000,1014000,17767,9.23E-16,0.000224435,4.37E-15,6.92E-16,2.85E-15,5.03E-17,0.001042671,3.57E-15,1.46E-15,4.84E-16,2.60E-07,1.64E-15,1.46E-15,9.41E-05,4.56E-15,2.31E-08,1.19E-16,1.26E-16,2.72E-16,1.12E-15,0.004980605,9.73E-05,6.78E-17
-19000,1022000,17471,8.95E-16,0.000282616,3.89E-15,7.67E-16,3.03E-15,4.99E-17,0.002611098,3.47E-15,1.47E-15,4.94E-16,2.35E-07,1.70E-15,1.48E-15,0.000350111,4.79E-15,3.90E-06,1.19E-16,1.28E-16,3.11E-16,1.11E-15,0.004927993,0.000788377,7.60E-17
-19000,1030000,17175,8.65E-16,0.000538636,3.45E-15,8.51E-16,3.21E-15,4.90E-17,0.013974782,3.37E-15,1.47E-15,5.04E-16,2.25E-07,1.75E-15,1.51E-15,0.002725428,5.01E-15,0.001365846,1.19E-16,1.31E-16,3.53E-16,1.09E-15,0.004785839,0.021901084,8.53E-17
-19000,1038000,16879,8.34E-16,0.00095391,3.08E-15,9.45E-16,3.38E-15,4.79E-17,0.053373645,3.27E-15,1.48E-15,5.14E-16,2.24E-07,1.80E-15,1.54E-15,0.010643038,5.23E-15,0.014799387,1.19E-16,1.33E-16,3.97E-16,1.08E-15,0.003959968,0.195487032,9.61E-17
-19000,1046000,16583,8.01E-16,0.001116101,2.75E-15,1.05E-15,3.53E-15,4.64E-17,0.067191129,3.18E-15,1.48E-15,5.24E-16,2.31E-07,1.84E-15,1.57E-15,0.006681029,5.43E-15,0.000256003,1.20E-16,1.36E-16,1.47E-05,1.07E-15,0.0025007,0.10224712,1.09E-16
-19000,1054000,16287,7.69E-16,0.000886734,2.48E-15,1.16E-15,3.67E-15,4.47E-17,0.031631956,3.09E-15,1.48E-15,5.34E-16,2.42E-07,1.87E-15,1.61E-15,0.001214343,5.62E-15,8.81E-08,1.21E-16,1.39E-16,2.38E-05,1.06E-15,0.001302638,0.007039974,1.23E-16
-19000,1062000,15991,7.37E-16,0.000513097,2.25E-15,1.29E-15,3.79E-15,4.28E-17,0.006600195,2.99E-15,1.49E-15,5.44E-16,2.51E-07,1.89E-15,1.64E-15,0.000113332,5.79E-15,7.72E-12,1.22E-16,1.42E-16,5.37E-16,1.05E-15,0.000612355,0.000154893,1.40E-16
-19000,1070000,15695,7.07E-16,0.00024552,2.06E-15,1.43E-15,3.88E-15,4.08E-17,0.000769198,2.91E-15,1.49E-15,5.53E-16,2.53E-07,1.91E-15,1.68E-15,9.30E-06,5.94E-15,2.68E-16,1.23E-16,1.45E-16,5.83E-16,1.05E-15,0.00028704,2.67E-06,1.60E-16
-19000,1078000,15399,6.78E-16,0.000120965,1.91E-15,1.59E-15,3.95E-15,3.87E-17,7.70E-05,2.82E-15,1.50E-15,5.62E-16,2.41E-07,1.75E-11,3.11E-12,1.35E-06,6.05E-15,2.93E-16,1.25E-16,1.48E-16,6.27E-16,1.04E-15,0.0001502,1.09E-07,1.84E-16
-19000,1086000,15103,6.52E-16,7.23E-05,1.78E-15,1.77E-15,4.00E-15,3.67E-17,1.07E-05,2.73E-15,1.50E-15,5.72E-16,2.22E-07,4.47E-05,2.80E-10,5.93E-07,6.13E-15,3.20E-16,1.27E-16,1.52E-16,6.69E-16,1.03E-15,9.24E-05,2.48E-08,2.13E-16
-19000,1094000,14807,6.28E-16,5.93E-05,1.69E-15,1.96E-15,4.04E-15,3.48E-17,3.40E-06,2.65E-15,1.51E-15,5.81E-16,2.07E-07,1.91E-15,5.59E-08,1.00E-06,6.16E-15,3.48E-16,1.29E-16,1.55E-16,7.08E-16,1.03E-15,6.66E-05,4.79E-08,2.47E-16
