"","x","y","cell","Alder","Ash","Basswood","Beech","Birch","Cedarjuniper","Cherry","Elm","Fir","Hackberry","Hemlock","Hickory","Ironwood","Maple","Oak","Pine","Poplar","Spruce","Tamarack","Walnut","Willow","TBDT","TNDT","TNET","Total"
"52",-11000,1414000,2968,4.56870230117203e-05,0.0294066461963228,0.0989967205870528,2.43322257547148e-14,3.22781083570383e-05,5.65496469851028e-06,1.81427427744194e-07,0.0710990187772092,4.22452018057814e-06,0.000792922197875574,4.74324444925925e-15,2.25525408958258e-10,0.000147637018416723,0.000729176223076758,0.108013711265927,1.0667849417943e-07,0.00720955715006807,7.55414265421384e-06,0.000122793552530739,1.46398256723966e-10,0.000103570211805133,0.0695147655611845,0.000122793552530739,8.52839619568621e-06,0.0605810777227397
"53",-11000,1422000,2672,4.25418608577315e-05,0.0213279250227662,0.12545601961901,2.4939701425253e-14,2.92882142174982e-05,7.27247808425114e-06,2.01711694550076e-07,0.0769285722127065,4.90264417070059e-06,0.000698371399879092,4.73532368617998e-15,1.59901411575833e-10,0.000107979199006198,0.000548713808544765,0.0901762257176328,2.15355296092403e-07,0.0177635580586226,7.34144527980731e-06,9.91572638814119e-05,1.13066118610012e-10,0.000114764262034099,0.0806482464849439,9.91572638814119e-05,1.09223051684743e-05,0.0790825061651404
"54",-11000,1430000,2376,4.03493008616202e-05,0.0180675146767594,0.129069925980734,2.55582846593565e-14,2.66973977677532e-05,9.3589138847314e-06,2.27737001609861e-07,0.0853540274852121,5.5615533216033e-06,0.000625419693577901,4.72690607500577e-15,1.13325127180125e-10,8.2660110644973e-05,0.00040796375813768,0.0883016812241962,4.69342070847456e-07,0.0186239049382537,7.21572458187584e-06,7.82189466857068e-05,8.75940284530854e-11,0.000135306046321219,0.106075605774584,7.82189466857068e-05,1.53861863190647e-05,0.128232097420236
"55",-11000,1438000,2080,3.89941019235262e-05,0.0198065102720538,0.0953056881103256,2.61881240270516e-14,2.4872871429513e-05,1.20674982683315e-05,2.6077522743725e-07,0.10507462468676,6.19952604321593e-06,0.000568915479109298,4.71800425957928e-15,8.02872438511209e-11,6.57887374912882e-05,0.000305621759978307,0.102170043990384,1.12564677735513e-06,0.009098247765932,7.36713635113066e-06,6.70771891434788e-05,6.80596645456422e-11,0.000169952295223153,0.111458933436965,6.70771891434788e-05,2.45309684593186e-05,0.144437371670502
"56",-11000,1446000,1784,3.84059260739876e-05,0.0241907529327605,0.0572573037529101,2.68293742261835e-14,2.39352376143109e-05,1.56103845595933e-05,3.02438586021777e-07,0.124272077745668,6.83565286976816e-06,0.000525273919184976,4.70863124727133e-15,5.6861562005416e-11,5.41416891148236e-05,0.000234222698884033,0.115827099106934,3.02737244344063e-06,0.00460825416684309,7.9160878478005e-06,6.85265382320016e-05,5.3030179463381e-11,0.000223891495557487,0.0904440698354692,6.85265382320016e-05,4.46799728254587e-05,0.107486836417279
"57",-11000,1454000,1488,3.85569345012098e-05,0.0261430386504517,0.0331729759919509,2.74821962219355e-14,2.38378671304047e-05,2.02840656099651e-05,3.54741422770944e-07,0.0933393644715791,7.47897989011755e-06,0.000492216310288547,4.69880032473074e-15,4.02611391360844e-11,4.59475869513154e-05,0.000189937940227277,0.146712415317481,8.97550128837717e-06,0.00862771128131295,8.93013853859564e-06,8.44861370180612e-05,4.14330285428676e-11,0.000306812159894051,0.133466901158817,8.44861370180612e-05,9.05732248417381e-05,0.167527946514628
"58",-11000,1462000,1192,3.9375005983479e-05,0.0254953196159175,0.0197365959581785,2.81467573764683e-14,2.43972519407196e-05,2.63921425438162e-05,4.20069981293363e-07,0.0476244395276971,8.1524860822207e-06,0.000466998597402592,4.68852498169977e-15,2.85003629296113e-11,4.00366028972351e-05,0.000158469066728923,0.165725069800901,2.95429460620136e-05,0.0227435213096323,1.05973060745462e-05,0.00012297672388908,3.24593092538329e-11,0.000421156768201476,0.196537234245061,0.00012297672388908,0.000202789630218767,0.275229426424828
"59",-11000,1470000,896,4.0820417814988e-05,0.0249153111448418,0.0124652003166165,2.88232315678311e-14,2.53998739309891e-05,3.42316805089367e-05,5.01268097729562e-07,0.021519773542378,8.84594851566503e-06,0.000447706592142644,4.6778188424995e-15,2.01695135110206e-11,3.56669871383227e-05,0.000134494070874333,0.182418245115024,0.00010177751556341,0.0578670059463859,1.30063561286634e-05,0.000197239156405611,2.54945831470063e-11,0.000564397447534461,0.280518803266232,0.000197239156405611,0.000474116304639264,0.442373666307901
"60",-11000,846000,23984,6.28337604397745e-09,0.00125521898549038,0.00015295841009228,3.20643726912424e-15,1.6926820160655e-08,1.6776322496836e-07,1.36935346397877e-08,0.00386014409734715,3.39314034438547e-15,3.66716949417293e-05,4.74805358726567e-15,1.63333724074237e-05,4.30615136880868e-05,0.00204015629439377,6.36850963999978e-05,6.87673864791562e-16,0.000264993166627453,5.6278289360635e-16,6.0128766115923e-14,2.22709459084913e-06,1.29317662705387e-05,0.00137351942294701,6.0128766115923e-14,2.99907211829884e-07,0.000911882590510364
"61",-11000,854000,23688,7.60546798365206e-09,0.000812147784854446,0.000165806843200481,3.29432635636625e-15,1.90273297315528e-08,2.2203184285954e-07,1.71604772111219e-08,0.00323850373522233,3.4131816920544e-15,4.65779890155768e-05,4.7411804257727e-15,1.43045014964591e-05,4.48347891804873e-05,0.00174111177556532,6.46230000117036e-05,7.17783244993671e-16,0.000242770174145923,2.90990774695747e-13,9.79508460696498e-14,2.08142551812364e-06,1.6441552305313e-05,0.000886997060882021,9.79508460696498e-14,4.46768560873697e-07,0.000519171504992065
"62",-11000,862000,23392,9.21438139433952e-09,0.000560319061651047,0.000188009338174764,3.38528141893657e-15,2.14203681634307e-08,2.96207132851718e-07,2.13442565990577e-08,0.00276263740666003,3.43150236352253e-15,5.95320104745401e-05,4.73445627424233e-15,1.26464170283891e-05,4.51915392970798e-05,0.00146806647841655,8.18747523683281e-05,3.84701799980029e-13,0.000222743047713977,4.54863185188974e-13,1.5904392463754e-13,1.9386020369539e-06,2.12167189627465e-05,0.00072820932182825,1.5904392463754e-13,6.67286157440567e-07,0.000423762910650737
"63",-11000,870000,23096,1.1171089281429e-08,0.000411181673907063,0.000227251769461292,3.47941608156173e-15,2.41643319034291e-08,3.97700229179447e-07,2.62998611584499e-08,0.0024047997209815,3.44786017749691e-15,7.65692073354318e-05,4.72789213561378e-15,1.12773922352939e-05,4.41784733731686e-05,0.0011650552229508,0.000128623453055058,5.49213933246521e-13,0.00020908709465487,7.13181348183082e-13,2.57499532345855e-13,1.79883748276805e-06,2.77946381408632e-05,0.000731240459119262,2.57499532345855e-13,9.98099641705363e-07,0.000465685817288512
"64",-11000,878000,22800,1.35480826377898e-08,0.00033860450784946,0.000300508696791863,3.57684698199189e-15,2.7332640624956e-08,5.36232416787139e-07,3.20467262194723e-08,0.0022254900214368,3.46200054654389e-15,9.9103226287471e-05,4.72150072481893e-15,1.01340789007515e-05,4.20718499429081e-05,0.000909061633219994,0.000241183620316298,7.94179999171518e-13,0.000219176542508543,1.12118819306647e-12,4.15550368858239e-13,1.66234464452291e-06,3.69725213997975e-05,0.000930708028824346,4.15550368858239e-13,1.49374150565987e-06,0.000694214371790275
"65",-11000,886000,22504,1.64311929741113e-08,0.000328229500553918,0.000446983015885469,3.67769370541246e-15,3.10194273960064e-08,7.2497933403651e-07,3.85959654851767e-08,0.00229377811831052,3.47365779201131e-15,0.000129005517494226,4.71529644731432e-15,9.18067287848668e-06,3.92198974479091e-05,0.000735220420576044,0.000504702068911528,1.16350286295721e-12,0.000277720658724456,1.7677506777554e-12,6.70342620004449e-13,1.53396581273655e-06,4.99337996850686e-05,0.00152522081393479,6.70342620004449e-13,2.23279965057137e-06,0.0013478839357198
"66",-11000,894000,22208,1.99208116066497e-08,0.00037317025313343,0.000749443420573759,3.78207870391042e-15,3.53492968210322e-08,9.80700698837598e-07,4.59326439663857e-08,0.00263441656757322,3.48255688649519e-15,0.000168615108527008,4.70929534402996e-15,8.37819450406289e-06,3.59934911650772e-05,0.000648402298775147,0.00108673940194479,1.72871707113872e-12,0.000431204528520946,2.79514190650655e-12,1.08174888461428e-12,1.4161047142318e-06,6.82473978503159e-05,0.00301225223229712,1.08174888461428e-12,3.32439591065646e-06,0.00313089769014782
"67",-11000,902000,21912,2.41329296689815e-08,0.000485306170143555,0.00139454878424939,3.89012720060202e-15,4.04968333949696e-08,1.32337377415826e-06,5.40088228027229e-08,0.00333693797461297,3.48841566945652e-15,0.000220781567719074,4.70351500039675e-15,7.6883936539898e-06,3.28699041542089e-05,0.000666517926691772,0.00213856682516254,2.60537347869918e-12,0.000806931591583047,4.43113411824569e-12,1.74632063874081e-12,1.30888674821223e-06,9.39018435343229e-05,0.0064093843937111,1.74632063874081e-12,4.90929243694538e-06,0.0076583436530693
"68",-11000,910000,21616,2.92002671381208e-08,0.00068389628248591,0.00277274879373994,4.00196707791379e-15,4.67108619618393e-08,1.77652890192648e-06,6.27932720430896e-08,0.00468225613779004,3.49094757718276e-15,0.000288773308905404,4.69797441782726e-15,7.0877422020822e-06,3.03418428155156e-05,0.000852959940571552,0.00341243975366091,3.94798050828017e-12,0.00178551953237628,7.04122396893929e-12,2.82286882552067e-12,1.21372051983277e-06,0.000129220710303988,0.0130033584994881,2.82286882552067e-12,7.13297541154585e-06,0.016650383367371
"69",-11000,918000,21320,3.52743960764725e-08,0.000948237771637061,0.00545722149957651,4.1177287498643e-15,5.4338979849959e-08,2.37320561315758e-06,7.24439556376314e-08,0.00761723308155387,3.48986492094441e-15,0.000375846007452166,4.69269384677012e-15,6.58378693041773e-06,2.87763672186164e-05,0.00142563515925361,0.00459562444153155,5.82924667533218e-12,0.0047317159322838,1.12117078298493e-11,4.57326526255815e-12,1.13870310947041e-06,0.000176448295333891,0.0254531740272623,4.57326526255815e-12,1.00354387955105e-05,0.0312795376259588
"70",-11000,926000,21024,4.25218205739737e-08,0.00118332437786704,0.0102466674168275,4.23754501808589e-15,6.38731335148273e-08,3.13642746873968e-06,8.30288247398113e-08,0.0147281748793842,3.48488273653274e-15,0.000484738972250354,4.68769458128158e-15,6.15356473124821e-06,2.8289221127827e-05,0.00315965141853382,0.00688429433898704,8.37940407976179e-12,0.0127471784171488,1.78900126633722e-11,7.4400385550157e-12,1.08260132814026e-06,0.000234582391202837,0.0557179706259173,7.4400385550157e-12,1.35765002530102e-05,0.0618272008416494
"71",-11000,934000,20728,5.11070775818298e-08,0.00132736782502882,0.0206255296535003,4.36155091171274e-15,7.60573411208782e-08,3.98416706489041e-06,9.35052179930061e-08,0.0287781477684152,3.47572321388145e-15,0.000616754660601331,4.68299871612391e-15,5.66331988962048e-06,2.87190514987145e-05,0.00873386386971565,0.0145024535404231,1.32189561303417e-11,0.0173987730916408,2.86374503550489e-11,1.22301258698525e-11,1.01047318097469e-06,0.000291268170110853,0.130090392020428,1.22301258698525e-11,1.82038379663918e-05,0.147924025313192
"72",-11000,942000,20432,6.12184658677142e-08,0.00146375978279312,0.0392889090489626,4.48988351118018e-15,9.18848942022228e-08,4.86439706992585e-06,1.04140439166261e-07,0.0538764786709823,3.46212069684391e-15,0.000761144542901984,4.67862886820434e-15,5.16851628062575e-06,3.01490575506107e-05,0.0228059902345522,0.026191840766002,2.17903519698634e-11,0.013320297997052,4.59349233490477e-11,2.02415959133886e-11,9.37525871783786e-07,0.000338648053914543,0.273186899241934,2.02415959133886e-11,2.35853748885002e-05,0.350927195588376
"73",-11000,950000,20136,7.30653797812794e-08,0.00164751979822383,0.0502954332451742,4.62268175638807e-15,1.12835246371088e-07,5.77558978475489e-06,1.16295679911321e-07,0.078330385542306,3.44382722036963e-15,0.00088961949890743,4.6746078654263e-15,4.77149996732124e-06,3.25405057937946e-05,0.0377626055486161,0.0175489341310303,3.32591439651947e-11,0.00476570685709561,7.36687265992095e-11,3.34774689981155e-11,8.91899670226858e-07,0.000370351487756123,0.280079491739508,3.34774689981155e-11,2.8108529110736e-05,0.328007037430008
"74",-11000,958000,19840,8.68301357290521e-08,0.00187357740187561,0.0388070218732756,2.01718047276135e-12,1.40957825615425e-07,6.52073364824915e-06,1.29284406500401e-07,0.065895330837875,3.42061852526225e-15,0.000977587632622025,4.67095840682806e-15,4.39195637639757e-06,3.50924666478371e-05,0.0311212364227718,0.00586241858119902,5.22844878406293e-11,0.00154140578870887,1.18392533881114e-10,5.59023376191546e-11,8.52462140512128e-07,0.0003910289757615,0.145051520692563,5.59023376191546e-11,3.18139151174969e-05,0.143438288439842
"75",-11000,966000,19544,1.02680173749616e-07,0.00188717645813015,0.0238592010024306,2.1980222127001e-12,1.79251002288884e-07,6.88541515841088e-06,1.42290002449751e-07,0.0352751830858089,1.83936829337006e-12,0.00102708945173551,4.66770269902243e-15,3.98593866548243e-06,3.69736220665595e-05,0.0163965082561914,0.0025600318309899,9.14685267903809e-11,0.000818291666937734,1.90750737346693e-10,9.44866474524418e-11,8.03191616085139e-07,0.000403728147347249,0.0675338487225081,9.44866474524418e-11,3.49739848971483e-05,0.0612472562076415
"76",-11000,974000,19248,1.20805147739178e-07,0.00173923578860659,0.0147593921315801,2.39118745432629e-12,2.32162940297548e-07,6.89410095058917e-06,1.56810549449855e-07,0.019311810844987,3.7939710773206e-12,0.00105330551135564,4.66486207475154e-15,3.6314158599598e-06,3.74656414385592e-05,0.00882597116977514,0.0015957286939119,1.61444998446086e-10,0.000620984250651293,3.07470603507262e-10,1.60363549027858e-10,7.65109009463664e-07,0.000404601439029329,0.0396802327068892,1.60363549027858e-10,3.60735210337553e-05,0.0321151335984235
"77",-11000,982000,18952,1.41373905246816e-07,0.00158642592307018,0.00946083728681055,2.59598443211464e-12,3.06145461569136e-07,6.59093596306601e-06,1.7377692017411e-07,0.0130904195723862,7.81598658558667e-12,0.00106676084310589,4.66245660019014e-15,3.3446992968918e-06,3.59545801179816e-05,0.0058511822939901,0.00120650785252835,2.8304454354883e-10,0.000597928316000583,4.96152924533145e-10,2.7428105707174e-10,7.43881642043453e-07,0.00038977620165979,0.0306567794872728,2.7428105707174e-10,3.49847135941348e-05,0.0226966556974113
"78",-11000,990000,18656,1.64538267733149e-07,0.00145999022978975,0.00617544412599891,2.81194967323669e-12,4.10397851486498e-07,6.06566687170344e-06,1.93946000765678e-07,0.0113845813897017,1.60663685411559e-11,0.0010762293081752,4.66050467831792e-15,3.12479930912163e-06,3.25983774948055e-05,0.00506483187732127,0.000979123868712981,4.93153258657334e-10,0.00067856527255815,8.01510975295913e-10,4.72639836696744e-10,7.40612081235495e-07,0.000358009998583305,0.0285842337310718,4.72639836696744e-10,3.22512384382851e-05,0.0201611931520333
"79",-11000,998000,18360,1.90424722761944e-07,0.00135189747797183,0.0038762013887032,3.03911568097725e-12,5.57581759222604e-07,5.4048968663289e-06,2.17397504278183e-07,0.0118027818125827,3.2871622184608e-11,0.00108799818879319,4.65902265606739e-15,2.95185880786681e-06,2.8277417712664e-05,0.00544272603822816,0.000802415339047132,8.71359720519245e-10,0.000857256713694435,1.29359144532445e-09,8.11071824845578e-10,7.49446077441701e-07,0.000309858685111862,0.026465138046354,8.11071824845578e-10,2.87176912991427e-05,0.0174295990668571
"80",-19000,1006000,18063,1.71818462155896e-07,0.0011404570008232,0.00258159696678577,2.63262020725618e-12,3.65049886918858e-07,2.79331748181654e-06,1.37294187780702e-07,0.00963860048912151,3.38101478787783e-11,0.000920494239205368,4.57061652911027e-15,1.95564776846596e-06,1.27827453422739e-05,0.0029898807261732,0.000771136235472201,1.23232978229385e-09,0.000852374214559824,1.00404696035504e-09,4.92712723409105e-10,4.71604137004981e-07,0.000212147884257185,0.0142110666890151,4.92712723409105e-10,1.56077244379868e-05,0.0068501498409102
"81",-19000,1014000,17767,1.96790599452418e-07,0.00111025513213392,0.00158855570694357,2.82320943602562e-12,4.89755164474259e-07,2.43838109554438e-06,1.5373678819665e-07,0.0114583521201307,6.66717179406684e-11,0.000939035415020582,4.57007944960155e-15,1.88855245165554e-06,1.11799727193248e-05,0.00300020214532452,0.000696084594797632,2.28081523804506e-09,0.00102157824102079,1.58175022693036e-09,7.96851459952192e-10,4.88243105470544e-07,0.000167093356078319,0.0114810486305365,7.96851459952192e-10,1.39602878618252e-05,0.00443499403356672
"82",-19000,1022000,17471,2.24421583432995e-07,0.00129910521961826,0.00112072400735386,3.01899552295792e-12,6.57289674869285e-07,2.13331068617247e-06,1.73318221886944e-07,0.0174412922778365,1.30322974721314e-10,0.000952176416602572,4.57001393031023e-15,1.86547747982707e-06,9.88726089655694e-06,0.00234162925031112,0.000857890586078913,4.17384515887064e-09,0.00108772995046553,2.49353386232993e-09,1.3044121269842e-09,5.22412099796258e-07,0.000132871291200792,0.0183991929154871,1.3044121269842e-09,1.25838348922455e-05,0.00726223567399632
"83",-19000,1030000,17175,2.54836071280125e-07,0.0015650891546477,0.000837226438544801,3.22097683714495e-12,8.77195295142874e-07,1.84138521344811e-06,1.93585638082795e-07,0.0281594117404061,2.5001794569948e-10,0.000954959026839076,4.57042309205438e-15,1.83438094617974e-06,9.0318341805942e-06,0.00147830614077884,0.00138053634224621,8.07832540440643e-09,0.0011132159486951,3.87167840017516e-09,1.98714924823711e-09,5.50262923775438e-07,0.000107822619762814,0.0413452880928843,1.98714924823711e-09,1.14360271045494e-05,0.0238604345801501
"84",-19000,1038000,16879,2.88350495153428e-07,0.00162596907298496,0.00070202085042211,3.42639962767838e-12,1.16426460240339e-06,1.59533815603747e-06,2.15900415632533e-07,0.0402423987339063,4.71524170911685e-10,0.000940570345578299,4.57130674743146e-15,1.82213113619603e-06,8.52764020623132e-06,0.000902268356140469,0.0023406323348579,1.57106021965741e-08,0.00113074235172916,5.95159079363913e-09,2.91166942115814e-09,5.85511779636936e-07,9.01537570643705e-05,0.0899613511725724,2.91166942115814e-09,1.0538071269417e-05,0.0757503128101529
